transaction_id,account_id,vendor_name,transaction_date,amount,currency,transaction_type,department,employee_id,year,month,day_of_week,is_weekend,amount_category,amount_scaled,iso_score,iso_anomaly,lof_score,lof_anomaly,final_anomaly,iso_score_raw,iso_anomaly_score,iso_pred,lof_pred,lof_score_proxy,combined_pred
1adf8bc7-0b4e-4a75-a7d4-cd47ee4e4ed2,1902,Hudson and Sons,2025-07-17,41122.02,INR,Reimbursement,Finance,50073,2025,7,Thursday,0,High,0.3862256926613418,1,0,1,0,0,0.11549219706527919,-0.11549219706527919,0,0,1.0813054308947163,0
3f49210a-e546-4ce0-8707-ea30ec6fbcc6,1785,"Hernandez, Williams and Davis",2025-07-27,25871.5,INR,Refund,HR,93154,2025,7,Sunday,1,High,-0.0529562041906099,1,0,1,0,0,0.13150576225369565,-0.13150576225369565,0,0,1.0199700135074625,0
c2a42686-f844-471c-af03-db081d7b0ab1,5710,Vasquez-Fernandez,2025-09-13,15301.39,INR,Refund,IT,73250,2025,9,Saturday,1,Medium,-0.3573524450882177,1,0,1,0,0,0.13923280715007869,-0.13923280715007869,0,0,1.0840132791219523,0
98c969b9-c8e7-4d74-bdac-4a3e57046763,5695,Jones LLC,2025-07-12,17980.95,INR,Maintenance,Operations,89277,2025,7,Saturday,1,Medium,-0.2801869291891783,1,0,-1,1,1,0.12163089096576785,-0.12163089096576785,0,1,1.3082548671273744,1
a45bb223-26b2-4da6-a151-a78f0599c65b,9003,"Perez, Smith and Diaz",2025-08-06,9306.16,INR,Reimbursement,Operations,70214,2025,8,Wednesday,0,Low,-0.5300020651315819,1,0,1,0,0,0.11056926062039846,-0.11056926062039846,0,0,0.9994529802904376,0
f9d7c096-22bd-464a-a557-392943e72cce,5497,Rodriguez-Thomas,2025-06-22,4907.11,INR,Purchase,Operations,11192,2025,6,Sunday,1,Low,-0.656685163369975,1,0,1,0,0,0.09072200199210717,-0.09072200199210717,0,0,1.0068660268284728,0
79775735-f413-4b52-8642-5abf3205488d,7451,Bell-Young,2025-10-24,4316.52,INR,Refund,HR,94708,2025,10,Friday,0,Low,-0.6736928743504396,1,0,1,0,0,0.09354745259776759,-0.09354745259776759,0,0,1.0124733250601232,0
7c0f2cef-4c44-4971-85f7-447dc491a568,7466,Figueroa and Sons,2025-10-09,41807.54,INR,Salary,IT,37160,2025,10,Thursday,0,High,0.4059671817338424,1,0,1,0,0,0.11759427428895375,-0.11759427428895375,0,0,1.0142346343753759,0
e7663510-82e4-4355-8795-8bb75a8aec14,6685,"Banks, Roth and Hinton",2025-09-12,1622.32,INR,Maintenance,HR,73608,2025,9,Friday,0,Low,-0.7512799904945795,1,0,1,0,0,0.0501031802181362,-0.0501031802181362,0,0,0.9997757896130836,0
f2b43103-c027-4831-b5a2-7fcdbd47460b,1913,"Cook, Lee and Pugh",2025-08-29,269.29,INR,Refund,Finance,99121,2025,8,Friday,0,Very Low,-0.7902443197041799,-1,1,1,0,1,-0.03150527975639017,0.03150527975639017,1,0,1.1763257348301897,1
4e6b71cd-1a07-4865-af34-ed8cff52fba0,5926,Colon and Sons,2025-07-19,8785.45,INR,Purchase,IT,91529,2025,7,Saturday,1,Low,-0.5449973836852954,1,0,1,0,0,0.1073538355818171,-0.1073538355818171,0,0,1.0220498907163855,0
2a221367-5c92-4ffa-9e3d-942b7944f672,1982,Garrett-Brown,2025-09-20,42174.59,INR,Refund,Sales,89799,2025,9,Saturday,1,High,0.4165374255838558,1,0,1,0,0,0.11953314638099027,-0.11953314638099027,0,0,1.0182628203102317,0
7ba3c55f-b6f2-43e5-b374-d82b28d8491e,2878,Oliver-Preston,2025-05-04,45014.66,INR,Reimbursement,Sales,66452,2025,5,Sunday,1,High,0.4983252813285994,1,0,1,0,0,0.09682843014824383,-0.09682843014824383,0,0,1.0075021453664834,0
303cc52d-5312-4ebb-bd06-795e8cb76548,1815,"Ortiz, Martin and Nelson",2025-09-05,507.8,INR,Salary,Sales,75180,2025,9,Friday,0,Very Low,-0.783375749044415,-1,1,1,0,1,-0.010940677321275127,0.010940677321275127,1,0,1.013221558142217,1
28379d54-6661-4d92-9cc8-e4dd408882f4,9394,"Delgado, Martin and Cole",2025-10-17,5414.64,INR,Salary,Sales,37906,2025,10,Friday,0,Low,-0.6420694002281758,1,0,1,0,0,0.0905389164881436,-0.0905389164881436,0,0,1.038134332857363,0
22b7ec64-1787-4200-b74b-007dd17edef5,2846,Smith-Willis,2025-07-03,4410.11,INR,Purchase,IT,57634,2025,7,Thursday,0,Low,-0.6709976853518759,1,0,1,0,0,0.09373067362108073,-0.09373067362108073,0,0,1.0167959449251174,0
11897c4f-1fa3-4d12-9c23-51dce3d10e21,8248,"Marquez, Berger and Taylor",2025-10-08,46218.93,INR,Reimbursement,Finance,11000,2025,10,Wednesday,0,High,0.5330056452061523,1,0,1,0,0,0.09829583408317716,-0.09829583408317716,0,0,1.031986685192924,0
c7e78460-e413-48e8-b34d-54ecb9580619,7166,Shaw Ltd,2025-08-20,28611.94,INR,Reimbursement,Finance,16134,2025,8,Wednesday,0,High,0.0259625236566347,1,0,1,0,0,0.1309140836483541,-0.1309140836483541,0,0,0.9722747799915407,0
8a1cd0d0-2f8c-4102-b783-2be575244b47,4469,Richards LLC,2025-08-31,21224.67,INR,Refund,Sales,51890,2025,8,Sunday,1,Medium,-0.1867748289816699,1,0,1,0,0,0.12158144355249279,-0.12158144355249279,0,0,1.0297221032372825,0
80192c63-1999-4872-8d9d-18576fd7adff,7034,Huerta LLC,2025-10-20,2037.26,INR,Maintenance,Operations,77199,2025,10,Monday,0,Low,-0.7393306185203944,1,0,1,0,0,0.059711466160572435,-0.059711466160572435,0,0,1.0435531696148592,0
ff57e7d2-b3ae-4f0a-b051-60a925d93295,9006,Brown-Wright,2025-08-26,47639.12,INR,Reimbursement,Sales,35334,2025,8,Tuesday,0,High,0.5739040367423212,1,0,1,0,0,0.08269692780205468,-0.08269692780205468,0,0,0.9524091042766198,0
2a5353cd-88ab-4ae4-8167-77e1755403b2,4283,"Davis, Bonilla and Smith",2025-06-01,44315.44,INR,Purchase,HR,71975,2025,6,Sunday,1,High,0.4781892619720907,1,0,1,0,0,0.10785565952853565,-0.10785565952853565,0,0,0.993356593513553,0
7173afdb-0287-49a5-b35d-e7ae2960a5c6,8225,Martin-Bryant,2025-05-17,6940.33,INR,Reimbursement,Sales,52981,2025,5,Saturday,1,Low,-0.5981328375268349,1,0,1,0,0,0.10202174891938914,-0.10202174891938914,0,0,0.9913863809637327,0
11475fa0-3778-45b3-b32e-b847de9cbcce,7982,"Jackson, Scott and Cortez",2025-10-02,12169.31,INR,Salary,IT,42683,2025,10,Thursday,0,Medium,-0.4475495554485241,1,0,1,0,0,0.12896371711300564,-0.12896371711300564,0,0,0.9740708640989894,0
f444a5d7-4685-4d31-8b27-0b4f52275298,3722,Taylor-Baker,2025-09-14,10439.44,INR,Salary,Sales,36964,2025,9,Sunday,1,Medium,-0.4973660592731338,1,0,1,0,0,0.11175793903687198,-0.11175793903687198,0,0,0.9780705642630823,0
2235573e-5e0f-4fec-b8fe-b98cd1585d20,1691,Lee-Evans,2025-05-08,13209.3,INR,Purchase,Operations,81747,2025,5,Thursday,0,Medium,-0.4176000992393548,1,0,1,0,0,0.13067450136400893,-0.13067450136400893,0,0,1.0535392248131104,0
e18d1071-dc7a-4489-bd6a-0ce4fd07097f,1687,"Kelley, Hill and Schmidt",2025-09-21,7318.65,INR,Refund,Operations,32930,2025,9,Sunday,1,Low,-0.5872380421220205,1,0,1,0,0,0.1071669176669573,-0.1071669176669573,0,0,1.059166209615006,0
b3b1cfaf-2ddb-46a8-bce3-93903ff50014,4006,Cross-Taylor,2025-07-06,46387.67,INR,Refund,IT,19555,2025,7,Sunday,1,High,0.5378649912005706,1,0,1,0,0,0.09681977962372645,-0.09681977962372645,0,0,0.97730336300822,0
dabfbf17-d83e-482e-aca3-53c920cece22,9743,"Weaver, Hall and Mcneil",2025-05-10,25703.97,INR,Purchase,Sales,36725,2025,5,Saturday,1,High,-0.0577807048095794,1,0,1,0,0,0.1333216992028552,-0.1333216992028552,0,0,1.091050503393929,0
9331b9aa-46cc-45dc-81f7-ca13824394a6,6498,Carlson PLC,2025-06-29,28901.06,INR,Refund,Finance,98439,2025,6,Sunday,1,High,0.0342885525407539,1,0,1,0,0,0.13167198694884963,-0.13167198694884963,0,0,1.1907597226788273,0
759febb8-73e0-4157-b4db-c57f9b7b25ba,8766,Mason-Fox,2025-07-20,37801.62,INR,Refund,Sales,98668,2025,7,Sunday,1,High,0.2906053747766258,1,0,1,0,0,0.1233591890140664,-0.1233591890140664,0,0,1.0575662881500225,0
5b7fa5c7-0892-4d8b-b322-d4fa142d8a8c,7951,Velazquez and Sons,2025-10-28,37234.43,INR,Refund,HR,59417,2025,10,Tuesday,0,High,0.2742715330403795,1,0,1,0,0,0.127038576597177,-0.127038576597177,0,0,0.9940197408439342,0
6e03d189-5f7c-4ea1-92b3-d0b51ed88f0c,3456,Sosa-Snyder,2025-10-18,31404.99,INR,Purchase,Operations,11536,2025,10,Saturday,1,High,0.1063963053901327,1,0,1,0,0,0.11957658719795411,-0.11957658719795411,0,0,1.1382304540196178,0
e3bea8df-50d6-41f8-bd0c-6672a6936019,7141,Baldwin-Woodard,2025-07-08,23235.88,INR,Maintenance,Finance,92141,2025,7,Tuesday,0,Medium,-0.1288563433977281,1,0,1,0,0,0.1292365275501391,-0.1292365275501391,0,0,1.0486545508487128,0
ce007c22-e1df-4d9c-8075-15135e61e8b1,1740,Gardner Ltd,2025-09-03,38045.36,INR,Maintenance,Finance,85868,2025,9,Wednesday,0,High,0.2976245580922566,1,0,1,0,0,0.12704800062895194,-0.12704800062895194,0,0,0.9570374688446162,0
c60d90b7-d571-4e00-b4f4-2c1ccf6ea266,9270,Burns and Sons,2025-07-10,12658.33,INR,Refund,Sales,84049,2025,7,Thursday,0,Medium,-0.4334668401576002,1,0,1,0,0,0.13027581148474732,-0.13027581148474732,0,0,1.0465382692283016,0
20b083af-23d4-4b9d-a0ab-f5d5c52203b2,8566,"Rose, Howard and Hicks",2025-10-01,14391.76,INR,Maintenance,Finance,96021,2025,10,Wednesday,0,Medium,-0.3835478160548103,1,0,1,0,0,0.13335270587745174,-0.13335270587745174,0,0,1.0129894560917596,0
1b764a66-efd9-4345-a53f-ee1b19b81e79,7423,Mccoy and Sons,2025-09-18,19993.87,INR,Maintenance,Operations,55214,2025,9,Thursday,0,Medium,-0.2222191993143131,1,0,1,0,0,0.12341738224171667,-0.12341738224171667,0,0,0.9982927841236442,0
30c6421e-34bc-4742-a2fe-621f69119a1b,4703,"Burns, Robinson and Brown",2025-10-04,33496.55,INR,Maintenance,HR,74073,2025,10,Saturday,1,High,0.1666286966908666,1,0,1,0,0,0.1252813970055986,-0.1252813970055986,0,0,0.9748808937411978,0
22b15501-eddb-49e3-9ff4-14a887d0abb4,7407,"Joyce, Gonzalez and Dawson",2025-08-03,23194.71,INR,Reimbursement,HR,31838,2025,8,Sunday,1,Medium,-0.130041950097919,1,0,1,0,0,0.12991917416970233,-0.12991917416970233,0,0,1.0376594239490065,0
515db072-fc7d-4bb3-8ab1-36cba3e5524a,4243,Jones Inc,2025-08-05,8235.63,INR,Maintenance,Operations,19589,2025,8,Tuesday,0,Low,-0.5608310070979489,1,0,1,0,0,0.11256008722675032,-0.11256008722675032,0,0,0.9948798704072088,0
b64a13e8-9ee4-4c42-bed6-3ee779728851,9965,Parks and Sons,2025-09-05,8800.62,INR,Refund,HR,38763,2025,9,Friday,0,Low,-0.5445605205897915,1,0,1,0,0,0.10765031004621994,-0.10765031004621994,0,0,1.024540876897428,0
31cfb2a0-6f02-42a9-b133-3bb1cdc86701,9402,Knapp Group,2025-06-02,26150.2,INR,Maintenance,Operations,34893,2025,6,Monday,0,High,-0.0449302487049845,1,0,1,0,0,0.13226950815571886,-0.13226950815571886,0,0,0.9996088330295626,0
77d364ae-b797-4f32-b737-b1dfcf8c99db,4770,Rosales-Stanley,2025-05-17,3749.37,INR,Maintenance,Operations,69339,2025,5,Saturday,1,Low,-0.6900255641734478,1,0,1,0,0,0.09439056898824322,-0.09439056898824322,0,0,0.9889292042660932,0
46347016-7130-4a75-8c06-29793ac7833b,9741,Lambert Ltd,2025-05-28,8228.78,INR,Salary,Operations,64430,2025,5,Wednesday,0,Low,-0.5610282722399529,1,0,1,0,0,0.11276712381663878,-0.11276712381663878,0,0,1.0050486821411067,0
63d68182-9790-454c-9291-d11a4d79c8e8,7178,Coleman LLC,2025-09-06,38381.31,INR,Refund,Operations,89364,2025,9,Saturday,1,High,0.3072991893997407,1,0,1,0,0,0.12084480265364311,-0.12084480265364311,0,0,1.098772656581373,0
37a529ae-4a57-4d51-8ed2-fa43773bceb1,2945,"Odonnell, Park and Petersen",2025-05-06,3785.21,INR,Refund,Sales,95857,2025,5,Tuesday,0,Low,-0.6889934499122178,1,0,1,0,0,0.09410438429947404,-0.09410438429947404,0,0,0.9853807416307079,0
e6e712f3-93a7-4f37-a0be-3c2e4d177551,2174,"Randall, Martin and Lopez",2025-06-08,18425.55,INR,Refund,Finance,20633,2025,6,Sunday,1,Medium,-0.2673834135490312,1,0,1,0,0,0.1251924279577189,-0.1251924279577189,0,0,1.0059078155372627,0
efac1c1a-2ed4-4d5b-8cd6-44dabb68aa37,1279,Castaneda and Sons,2025-10-21,2594.56,INR,Salary,Operations,86418,2025,10,Tuesday,0,Low,-0.7232815873322386,1,0,1,0,0,0.07712424319022193,-0.07712424319022193,0,0,1.0348064490296138,0
a7fe73a0-4c64-4861-bce9-6d139d6d77fd,6746,Smith-Wilson,2025-09-20,32394.5,INR,Salary,HR,68067,2025,9,Saturday,1,High,0.1348920470929713,1,0,1,0,0,0.12402192949818863,-0.12402192949818863,0,0,1.079669139390888,0
13b6deff-76e9-4c51-a416-b32a6e2ad991,5559,Martinez and Sons,2025-10-23,49475.78,INR,Salary,Operations,73092,2025,10,Thursday,0,High,0.6267958609340277,1,0,-1,1,1,0.004622299948914277,-0.004622299948914277,0,1,1.3676579109091063,1
f5088758-9542-4b2d-8f54-f196df0d39e8,6933,Davis LLC,2025-10-22,3851.17,INR,Maintenance,IT,50793,2025,10,Wednesday,0,Low,-0.6870939449827888,1,0,1,0,0,0.09586450602476243,-0.09586450602476243,0,0,0.9897043497162248,0
44e4c51f-5c53-4ec8-81e3-81f8b54ac42c,2955,Hoffman Group,2025-10-19,43825.37,INR,Purchase,HR,99993,2025,10,Sunday,1,High,0.4640763089586698,1,0,1,0,0,0.10850550136063575,-0.10850550136063575,0,0,0.99795887532131,0
f6ae3017-26c7-407e-8ff9-1c756129057a,5311,Moore-Walker,2025-06-14,24091.28,INR,Salary,HR,77346,2025,6,Saturday,1,Medium,-0.1042226788035268,1,0,1,0,0,0.1238530039001785,-0.1238530039001785,0,0,0.9829730228100809,0
2853891c-8039-40e1-91a3-c358608ddce2,6782,Torres and Sons,2025-06-25,681.77,INR,Salary,Operations,76160,2025,6,Wednesday,0,Very Low,-0.7783657903941306,1,0,1,0,0,0.00831120505256211,-0.00831120505256211,0,0,0.949869312239669,0
3bedbd89-9d3c-4d2e-b1ad-1a3cb5fa6321,1865,"Cannon, Pratt and Meadows",2025-08-02,29338.8,INR,Refund,Finance,74447,2025,8,Saturday,1,High,0.0468945150605875,1,0,1,0,0,0.13451323918703478,-0.13451323918703478,0,0,0.9702797980979267,0
08a17b8c-ca68-4391-bd3c-5023dc5a231a,7863,"Hoffman, Little and Oliver",2025-09-29,47361.08,INR,Maintenance,Sales,13097,2025,9,Monday,0,High,0.5658970878251225,1,0,1,0,0,0.08945753507864734,-0.08945753507864734,0,0,1.0003856634261923,0
8f4f8b8d-48de-4f98-8e9f-cd421236d97c,3175,Gordon LLC,2025-08-26,32266.93,INR,Salary,HR,23127,2025,8,Tuesday,0,High,0.1312183077987437,1,0,1,0,0,0.12418490892904938,-0.12418490892904938,0,0,0.9910426718201155,0
eae7f618-f442-494c-9c95-8afa332b1b57,1241,James Group,2025-08-01,40375.23,INR,Salary,Finance,61077,2025,8,Friday,0,High,0.3647197604865657,1,0,1,0,0,0.11107521634779405,-0.11107521634779405,0,0,0.9769142649754936,0
bfb71f97-16fd-49f0-b56b-f6b9bc9be973,8844,"Espinoza, Nash and Williams",2025-10-10,34120.85,INR,Reimbursement,IT,60937,2025,10,Friday,0,High,0.1846071825526387,1,0,1,0,0,0.12585565039783697,-0.12585565039783697,0,0,1.0246060157407852,0
87d4bc4e-2c6e-43a6-9100-ff680e2eb161,8488,"Williams, Cruz and Gray",2025-06-05,18777.27,INR,Reimbursement,IT,59597,2025,6,Thursday,0,Medium,-0.2572546404474734,1,0,1,0,0,0.12606109257039871,-0.12606109257039871,0,0,1.0191113872704551,0
9984eab0-c385-4a49-9e33-6b4eb47f7ff4,6447,Snyder-Watts,2025-09-30,35411.86,INR,Reimbursement,HR,71585,2025,9,Tuesday,0,High,0.2217854702867513,1,0,1,0,0,0.12745676034662828,-0.12745676034662828,0,0,0.9866789943886085,0
54fdd0b4-5798-4572-a828-404c4ac1c4f8,2434,Perez Inc,2025-09-28,20639.49,INR,Maintenance,Sales,83759,2025,9,Sunday,1,Medium,-0.2036267436966975,1,0,1,0,0,0.1263813355714667,-0.1263813355714667,0,0,1.0314710250589143,0
062f109f-46e0-449d-b1ac-422462820807,2889,Whitehead Ltd,2025-06-09,47809.66,INR,Purchase,Operations,76930,2025,6,Monday,0,High,0.5788152188324488,1,0,1,0,0,0.08099868507405494,-0.08099868507405494,0,0,1.0054019965024052,0
90180f0d-f27a-42ab-a2ab-5beab8dbc963,6338,"Stewart, Perkins and Moore",2025-10-11,16389.21,INR,Refund,Finance,25244,2025,10,Saturday,1,Medium,-0.3260255886247338,1,0,1,0,0,0.130721704339196,-0.130721704339196,0,0,1.0528729858751738,0
990d16ae-f622-4ba8-a27c-36c123d9ff68,4696,"Hall, Chase and Willis",2025-08-27,42480.34,INR,Salary,Operations,52311,2025,8,Wednesday,0,High,0.4253423623966651,1,0,1,0,0,0.11224492230311123,-0.11224492230311123,0,0,1.0175106088348849,0
c7b33583-3d5f-4025-97e7-595a75decc60,8985,Smith-Moreno,2025-05-02,38281.27,INR,Maintenance,Operations,94201,2025,5,Friday,0,High,0.3044182543915528,1,0,1,0,0,0.12351030522610162,-0.12351030522610162,0,0,1.0228209526400376,0
9574588d-8549-470f-94af-708d26698607,3599,Butler Inc,2025-07-03,45804.6,INR,Refund,IT,36633,2025,7,Thursday,0,High,0.5210738399088464,1,0,1,0,0,0.10145957609081074,-0.10145957609081074,0,0,1.0131199778632776,0
d7fda603-06ae-4b9a-b386-b87113448575,4626,Reilly Inc,2025-05-16,25393.83,INR,Reimbursement,Finance,63206,2025,5,Friday,0,High,-0.066712064100257,1,0,1,0,0,0.12824416323586696,-0.12824416323586696,0,0,0.9797079111419336,0
250669a9-a931-4975-88ae-275bb1f3c1cf,3807,Larsen-Harris,2025-08-04,11124.4,INR,Maintenance,Operations,85672,2025,8,Monday,0,Medium,-0.477640696985965,1,0,1,0,0,0.11128064214525668,-0.11128064214525668,0,0,1.0237501223049936,0
85954989-958a-449b-8bb5-1e5cee53bdaf,7411,Roy and Sons,2025-05-20,29200.31,INR,Maintenance,HR,28640,2025,5,Tuesday,0,High,0.0429063034523915,1,0,1,0,0,0.1339096791815299,-0.1339096791815299,0,0,0.9968438928269838,0
81ac7e1f-f3c7-47e2-9c3e-05db778b89b8,1000,Lopez and Sons,2025-07-23,10575.96,INR,Purchase,IT,40894,2025,7,Wednesday,0,Medium,-0.4934345793919082,1,0,1,0,0,0.1114151353080316,-0.1114151353080316,0,0,0.9679168101953932,0
01f47b2d-554c-45f1-8dc1-d546e0e54843,6619,Martinez Group,2025-07-02,28456.58,INR,Salary,IT,39102,2025,7,Wednesday,0,High,0.0214884926403207,1,0,1,0,0,0.1290902508998545,-0.1290902508998545,0,0,1.0004670490593406,0
8babd242-b78e-4123-b922-b6367401cbf9,3473,Bartlett-Powell,2025-08-22,30088.29,INR,Reimbursement,IT,63587,2025,8,Friday,0,High,0.0684782013789275,1,0,1,0,0,0.11673954756759619,-0.11673954756759619,0,0,0.9879439986114351,0
837ff088-4e4e-4843-b2f0-3e79f4f1dd4a,5337,Heath and Sons,2025-08-25,7682.07,INR,Purchase,Operations,99700,2025,8,Monday,0,Low,-0.5767723343983535,1,0,1,0,0,0.11411704093618857,-0.11411704093618857,0,0,0.9613653168797676,0
3293418b-d995-4435-a464-0ca666fe1e12,7304,Miller Inc,2025-10-25,5515.71,INR,Refund,HR,23794,2025,10,Saturday,1,Low,-0.63915880345411,1,0,1,0,0,0.0905783406147821,-0.0905783406147821,0,0,1.0065833868248546,0
06c09449-d602-41ce-a2c2-30d926d26caf,2086,"Trujillo, Parrish and Johnson",2025-08-31,4088.88,INR,Reimbursement,IT,81818,2025,8,Sunday,1,Low,-0.6802484125877835,1,0,1,0,0,0.09698256374936204,-0.09698256374936204,0,0,0.9896764364337113,0
bfda5e1d-f8bd-4f8a-a469-e1c7a5114e6c,2965,Wagner-Davis,2025-10-10,28506.51,INR,Reimbursement,HR,49821,2025,10,Friday,0,High,0.022926368339629,1,0,1,0,0,0.13081618599717643,-0.13081618599717643,0,0,0.9822231426960041,0
1827edfb-1211-4111-b2c0-4f91f7ebeff5,9157,Owens-Allen,2025-06-16,32818.87,INR,Reimbursement,IT,79746,2025,6,Monday,0,High,0.1471129826130102,1,0,1,0,0,0.12329779401397017,-0.12329779401397017,0,0,0.987312617392608,0
9e4e078a-19ce-4235-84c5-0f3a98c11efa,5854,"Barnett, Martinez and Flores",2025-05-17,7383.07,INR,Purchase,Finance,87403,2025,5,Saturday,1,Low,-0.5853828858522537,1,0,1,0,0,0.10708796268221588,-0.10708796268221588,0,0,1.0309633456409464,0
a63b02be-33d6-408e-981e-c3c8e9721bc4,5125,Vaughn PLC,2025-10-09,29390.36,INR,Refund,Finance,73384,2025,10,Thursday,0,High,0.0483793312243437,1,0,1,0,0,0.13394553461459818,-0.13394553461459818,0,0,0.960555810552265,0
af00efd4-5fd2-4bb4-a3bb-be074f861496,6228,Butler PLC,2025-08-25,14581.05,INR,Purchase,HR,14013,2025,8,Monday,0,Medium,-0.3780966746343797,1,0,1,0,0,0.1349918111282109,-0.1349918111282109,0,0,1.0222691607867889,0
df75f911-afa8-4654-9a92-6ffe57021bd1,6714,Hogan-Smith,2025-09-11,69260.4,INR,Reimbursement,Sales,97892,2025,9,Thursday,0,Very High,1.1965500030941023,-1,1,-1,1,1,-0.0909828122365609,0.0909828122365609,1,1,55.08475290076363,1
f2f39be4-e1be-4634-9280-19532107835b,2068,Henry-Bates,2025-09-21,11806.63,INR,Maintenance,Finance,44698,2025,9,Sunday,1,Medium,-0.4579939527772884,1,0,1,0,0,0.11963307950387592,-0.11963307950387592,0,0,1.0778305288914436,0
df66dbf9-5ce0-420f-b068-77ca7f2f276f,9370,"White, Palmer and Cohen",2025-08-19,7625.44,INR,Purchase,Finance,98099,2025,8,Tuesday,0,Low,-0.5784031555650236,1,0,1,0,0,0.11461536485051138,-0.11461536485051138,0,0,0.9730931814394557,0
6f92abc8-74a3-4bca-84bd-8f3c26525fac,5796,"Wood, Alvarez and Mccormick",2025-09-27,2859.06,INR,Maintenance,IT,26187,2025,9,Saturday,1,Low,-0.7156645610460961,1,0,1,0,0,0.0770525175459148,-0.0770525175459148,0,0,1.0202955070390207,0
9e8b0544-ab5c-46df-b7fe-fce53e6d3de0,8706,Gutierrez PLC,2025-05-11,48454.36,INR,Refund,HR,65006,2025,5,Sunday,1,High,0.5973811804455906,1,0,1,0,0,0.05824932292845053,-0.05824932292845053,0,0,1.1500961967901908,0
9c161f11-c2c8-4640-bc63-b64256e8db29,8762,Flowers LLC,2025-05-17,27002.25,INR,Maintenance,IT,37990,2025,5,Saturday,1,High,-0.020393056844464,1,0,1,0,0,0.13035698191889095,-0.13035698191889095,0,0,1.0289811424999713,0
daab9e75-6cd8-43b9-9623-b3ea8e297a92,6617,Pena PLC,2025-09-22,2771.39,INR,Maintenance,HR,87174,2025,9,Monday,0,Low,-0.7181892668854387,1,0,1,0,0,0.07646010467195541,-0.07646010467195541,0,0,1.0549390840307766,0
57ad1eaa-0143-494b-a463-125febda7902,4948,Johnson Inc,2025-08-31,29215.12,INR,Purchase,Finance,21797,2025,8,Sunday,1,High,0.0433327993287535,1,0,1,0,0,0.13460940397857318,-0.13460940397857318,0,0,0.9873388638663891,0
ce55ad0d-9bfa-4202-9688-9390ed401924,2135,Smith Inc,2025-09-26,25353.52,INR,Purchase,Operations,59180,2025,9,Friday,0,High,-0.0678729046658313,1,0,1,0,0,0.12801082571938271,-0.12801082571938271,0,0,0.9860352013544859,0
d0e3af45-791b-4e9e-ae3e-1f2e5f4cd00d,5307,Alexander Ltd,2025-08-28,9593.78,INR,Salary,IT,96897,2025,8,Thursday,0,Low,-0.5217192329938869,1,0,1,0,0,0.10859707052788331,-0.10859707052788331,0,0,0.9885607512940224,0
cdc84f03-40f8-4167-879b-2848f1d77375,8390,Taylor-Patel,2025-10-08,14390.11,INR,Reimbursement,Operations,62639,2025,10,Wednesday,0,Medium,-0.3835953324758769,1,0,1,0,0,0.13335270587745174,-0.13335270587745174,0,0,1.0133000125086045,0
f7aa71c9-1fcb-4a98-a5e1-f00d06028919,4620,"Griffin, Newton and White",2025-05-11,26751.95,INR,Salary,HR,45468,2025,5,Sunday,1,High,-0.0276011539311236,1,0,1,0,0,0.1309802952934478,-0.1309802952934478,0,0,1.0773222581818227,0
5a24e2a4-c597-4688-b58a-3663541a9069,2175,"Gonzalez, Love and Boone",2025-09-09,35149.1,INR,Reimbursement,Finance,46622,2025,9,Tuesday,0,High,0.2142185522264609,1,0,1,0,0,0.13082864583038217,-0.13082864583038217,0,0,0.965109174016094,0
a996d5d7-5132-4f70-922a-acc3553528bf,8030,Morris PLC,2025-05-23,22715.45,INR,Refund,IT,73900,2025,5,Friday,0,Medium,-0.1438435985587758,1,0,1,0,0,0.1340243286540171,-0.1340243286540171,0,0,1.013942383578734,0
a1d4be0e-687a-45fb-82a6-a7caed3e2e06,8497,Ramirez and Sons,2025-05-14,48833.7,INR,Maintenance,Sales,45931,2025,5,Wednesday,0,High,0.6083053496379734,1,0,1,0,0,0.05358054251392319,-0.05358054251392319,0,0,1.0388117614670893,0
b81ca831-5997-4196-bf57-7947ee240c73,6311,Peters LLC,2025-05-21,31074.24,INR,Salary,Operations,51164,2025,5,Wednesday,0,High,0.0968714228035859,1,0,1,0,0,0.11852547113773315,-0.11852547113773315,0,0,0.9904523723303285,0
4ad674d5-89ca-497f-a871-83dfeff67f82,8236,"Hicks, Smith and Miller",2025-10-01,22824.9,INR,Salary,Finance,82794,2025,10,Wednesday,0,Medium,-0.1406916759613532,1,0,1,0,0,0.1335557988721588,-0.1335557988721588,0,0,0.9832747198148711,0
